id,predicted_price
5192,459266.9773812763
5193,276649.3943403756
5194,499619.175901627
5195,375695.41020242433
5196,419893.7701444028
5197,627340.726180925
5198,810077.2047190062
5199,572950.0422314171
5200,608782.1855165734
5201,491337.505427684
5202,577976.7199757443
5203,1005665.4391239397
5204,446008.99472935
5205,349618.50070924143
5206,515890.32483794
5207,463646.3855498665
5208,647515.5927965803
5209,253292.85315035423
5210,821658.4612136083
5211,290816.6482166715
5212,1108115.3539860842
5213,822771.505265858
5214,773773.9832126839
5215,552438.1164903592
5216,565700.3421759808
5217,527284.9826376776
5218,395998.534902566
5219,404689.3274342674
5220,427612.29134920344
5221,649562.5562255137
5222,392461.3309676418
5223,301554.40692476043
5224,601446.5326778078
5225,440864.1485628883
5226,592743.3478605453
5227,277232.73051640816
5228,572358.9693280227
5229,666054.9126313126
5230,495967.47316190175
5231,382488.7661438631
5232,454210.2947848105
5233,565363.5764662321
5234,453478.6623692186
5235,555914.4845094812
5236,634036.4176882041
5237,457174.7436503632
5238,272900.7801290166
5239,286366.95682907605
5240,282807.6258667629
5241,456993.3360273136
5242,793330.4989584477
5243,289837.41785679443
5244,992143.9326383382
5245,439902.7266076603
5246,386703.7190921188
5247,425831.25204477075
5248,220011.18995110237
5249,464819.8657807414
5250,256006.0896772006
5251,345597.53217024443
5252,334616.3234896001
5253,443278.867554341
5254,642335.2674773409
5255,398808.3154568191
5256,660949.0051960028
5257,630265.1292636209
5258,480842.97488345957
5259,308654.6157770836
5260,298021.04423501977
5261,429025.9618578154
5262,312612.7752042745
5263,979355.098845875
5264,325167.5603552037
5265,307089.45973064937
5266,430274.97803892364
5267,639451.4559348663
5268,632070.7729986304
5269,994003.4174657236
5270,412564.669315854
5271,1185529.6647328516
5272,247712.39432592556
5273,493233.0689016479
5274,359719.73300241394
5275,290856.84209029016
5276,336869.3060594288
5277,625263.5569985737
5278,389339.94832917344
5279,293706.3801437962
5280,517637.5202095767
5281,724293.2286348614
5282,257380.45527503706
5283,557446.786654967
5284,508809.76612328994
5285,321510.0725846623
5286,547975.5486818282
5287,498765.3277283561
5288,297578.5028578789
5289,336252.2134169959
5290,665670.5107467144
5291,388659.0416501722
5292,481478.5149582504
5293,1816948.0427625575
5294,455561.01344633225
5295,251464.42232431352
5296,888845.9826426967
5297,445674.97389327525
5298,442067.58968851273
5299,315668.08068436536
5300,586215.259767242
5301,234897.23771750677
5302,712882.0846465566
5303,366983.4584713471
5304,337875.67276924953
5305,466927.47428181744
5306,563229.8007437218
5307,300442.3829632196
5308,485742.2877253338
5309,466524.85990823264
5310,452348.3614907402
5311,474195.71965497383
5312,561885.2618999936
5313,461524.50583925005
5314,391759.1508898754
5315,689887.3035445496
5316,645700.5314531092
5317,345061.2063108725
5318,295546.8786097451
5319,431481.1049224267
5320,731199.8054850058
5321,373193.53701155866
5322,304021.03563144366
5323,748106.624692217
5324,642755.6174397428
5325,449294.896920089
5326,401992.4084056328
5327,590507.1327233873
5328,504683.282591282
5329,488307.25656355935
5330,382757.1534156593
5331,213575.03904054235
5332,377869.0038861827
5333,486541.34631918726
5334,620665.4232327176
5335,569059.0564711111
5336,605510.2936421675
5337,454837.75697922526
5338,265405.57544014807
5339,568585.0598090539
5340,454748.7240243589
5341,543978.0988453218
5342,355479.1292763552
5343,1289765.3076708196
5344,499844.6572484405
5345,300678.0227256513
5346,296943.3955528046
5347,435813.6116140161
5348,327132.2344551616
5349,443318.7947256241
5350,931317.4453792981
5351,198055.87849331112
5352,426872.299071341
5353,459110.5306809096
5354,297869.12073576584
5355,290318.08513017965
5356,481824.6253785709
5357,610725.4460603939
5358,883007.7887182545
5359,327222.51529668865
5360,384740.4061237588
5361,630250.0231199369
5362,432370.9714420933
5363,682167.0393292371
5364,488155.0564148165
5365,460628.088940662
5366,1447094.3216262078
5367,1469355.9511431514
5368,427631.0367250932
5369,230747.86454605634
5370,306238.0863287144
5371,513998.8440951099
5372,335697.0753501259
5373,449058.6557300599
5374,546521.3775974477
5375,490446.8790926365
5376,332779.6433014774
5377,289773.9940118177
5378,931982.6464852142
5379,271735.5173083509
5380,1358219.8102463332
5381,343548.9757148671
5382,2101370.332216477
5383,269348.7564360041
5384,561753.169386396
5385,586473.1146838528
5386,256283.27200483
5387,315412.5999806585
5388,428427.0299467343
5389,512087.8347118096
5390,319441.38699281844
5391,370288.53437355283
5392,351661.4184348926
5393,396367.37511155865
5394,476470.7558897383
5395,971648.8204819033
5396,423339.3085710966
5397,349737.1834330219
5398,554853.2631938963
5399,532204.8585414174
5400,521366.5904165721
5401,410018.26586275775
5402,832472.9912636123
5403,331327.4807101881
